7569303	N	1994672688	2	13729819	2012-11-03 02:11:03	DELETE	t	t	f		\N	0101000020E610000024816154ADA541C0305DD2623AAE17C0	\N
7569304	N	1994672689	1	13729819	2012-11-03 02:10:58	CREATE	t	t	f	\N		\N	0101000020E6100000CB097F2B7EA541C00384C5973FAD17C0
7569307	N	1994672692	1	13729819	2012-11-03 02:11:03	CREATE	t	t	f	\N		\N	0101000020E61000005D250E8FB3A541C04738D2BE5EAE17C0
7569308	N	1994672693	1	13729819	2012-11-03 02:11:10	CREATE	t	t	f	\N		\N	0101000020E61000006EB8D969B5A541C02DF41CECA8AD17C0
7569309	N	1994672693	2	13729819	2012-11-03 02:11:15	DELETE	t	t	f		\N	0101000020E61000006EB8D969B5A541C02DF41CECA8AD17C0	\N
7569310	N	1994672694	1	13729819	2012-11-03 02:11:10	CREATE	t	t	f	\N		\N	0101000020E610000079ECC26A87A541C02E3D9AEAC9AC17C0
7569311	N	1994672695	1	13729819	2012-11-03 02:11:14	CREATE	t	t	f	\N		\N	0101000020E6100000CEBB56E7BDA541C0DB0EB2D1DEAD17C0
7569364	N	1994672748	1	13729819	2012-11-03 02:11:21	CREATE	t	t	f	\N		\N	0101000020E6100000EBB424F6BFA541C0416667D13BAD17C0
7569365	N	1994672748	2	13729819	2012-11-03 02:11:25	DELETE	t	t	f		\N	0101000020E6100000EBB424F6BFA541C0416667D13BAD17C0	\N
7569366	N	1994672749	1	13729819	2012-11-03 02:11:21	CREATE	t	t	f	\N		\N	0101000020E6100000D9E9077591A541C0F8F829334AAC17C0
7569367	N	1994672750	1	13729819	2012-11-03 02:11:25	CREATE	t	t	f	\N		\N	0101000020E61000003562669FC7A541C0D102B4AD66AD17C0
7569370	N	1994672753	1	13729819	2012-11-03 02:11:37	CREATE	t	t	f	\N		\N	0101000020E610000017FF2DB76AA541C090A4A487A1AD17C0
7569371	N	1994672754	1	13729819	2012-11-03 02:11:37	CREATE	t	t	f	\N		\N	0101000020E6100000339AA6199CA541C0DB8C2ECAC7A917C0
7569372	N	1994672754	2	13729819	2012-11-03 02:11:52	DELETE	t	t	f		\N	0101000020E6100000339AA6199CA541C0DB8C2ECAC7A917C0	\N
7569419	N	1994672801	1	13729819	2012-11-03 02:11:52	CREATE	t	t	f	\N		\N	0101000020E61000009FDED627CAA541C0596E693524A617C0
7569421	N	1994672803	1	13729819	2012-11-03 02:11:52	CREATE	t	t	f	\N		\N	0101000020E610000000112C58F4A541C000694991C6A217C0
7569423	N	1994672805	1	13729819	2012-11-03 02:11:52	CREATE	t	t	f	\N		\N	0101000020E61000007A54FCDF11A641C00F3DCED9A7A017C0
7569425	N	1994672807	1	13729819	2012-11-03 02:11:52	CREATE	t	t	f	\N		\N	0101000020E6100000D26B58F89FA541C01F82AAD1ABA917C0
7569431	N	1994672813	1	13729819	2012-11-03 02:12:07	CREATE	t	t	f	\N		\N	0101000020E6100000D4D7F335CBA541C04F6E2585C3AC17C0
7569432	N	1994672813	2	13729819	2012-11-03 02:12:12	DELETE	t	t	f		\N	0101000020E6100000D4D7F335CBA541C04F6E2585C3AC17C0	\N
7569433	N	1994672814	1	13729819	2012-11-03 02:12:07	CREATE	t	t	f	\N		\N	0101000020E61000004B9AF5189BA541C00601E8E6D1AB17C0
7569452	N	1994672833	1	13729819	2012-11-03 02:12:12	CREATE	t	t	f	\N		\N	0101000020E61000006B0E10CCD1A541C0CAC6DEE6E8AC17C0
7569685	N	1994673066	1	13729819	2012-11-03 02:12:19	CREATE	t	t	f	\N		\N	0101000020E6100000ADB717E2A2A541C0855A780371AB17C0
7569686	N	1994673067	1	13729819	2012-11-03 02:12:19	CREATE	t	t	f	\N		\N	0101000020E61000007DEFCA89D1A541C063E06F6A56AC17C0
7569687	N	1994673067	2	13729819	2012-11-03 02:12:26	DELETE	t	t	f		\N	0101000020E61000007DEFCA89D1A541C063E06F6A56AC17C0	\N
7569688	N	1994673068	1	13729819	2012-11-03 02:12:26	CREATE	t	t	f	\N		\N	0101000020E61000001A53B0C6D9A541C00304183B86AC17C0
7569689	N	1994673069	1	13729819	2012-11-03 02:12:33	CREATE	t	t	f	\N		\N	0101000020E61000001FC429CEACA541C0CAF7318BF5AA17C0
7569690	N	1994673070	1	13729819	2012-11-03 02:12:33	CREATE	t	t	f	\N		\N	0101000020E610000065DE4F32DEA541C07752BA4FE9AB17C0
7569691	N	1994673070	2	13729819	2012-11-03 02:12:38	DELETE	t	t	f		\N	0101000020E610000065DE4F32DEA541C07752BA4FE9AB17C0	\N
7569692	N	1994673071	1	13729819	2012-11-03 02:12:37	CREATE	t	t	f	\N		\N	0101000020E6100000AFD980BEE3A541C0248337FF0AAC17C0
7569693	N	1994673072	1	13729819	2012-11-03 02:12:46	CREATE	t	t	f	\N		\N	0101000020E6100000E30EE555E7A541C030F488D173AB17C0
7569694	N	1994673072	2	13729819	2012-11-03 02:12:50	DELETE	t	t	f		\N	0101000020E6100000E30EE555E7A541C030F488D173AB17C0	\N
7569695	N	1994673073	1	13729819	2012-11-03 02:12:46	CREATE	t	t	f	\N		\N	0101000020E6100000F6DD639FB6A541C050F40A557BAA17C0
7569696	N	1994673074	1	13729819	2012-11-03 02:12:49	CREATE	t	t	f	\N		\N	0101000020E610000021B88086EDA541C0F2BB445090AB17C0
7569697	N	1994673075	1	13729819	2012-11-03 02:12:57	CREATE	t	t	f	\N		\N	0101000020E6100000F618F6C5EFA541C03EFC4685FBAA17C0
7569698	N	1994673075	2	13729819	2012-11-03 02:13:02	DELETE	t	t	f		\N	0101000020E6100000F618F6C5EFA541C03EFC4685FBAA17C0	\N
7569699	N	1994673076	1	13729819	2012-11-03 02:12:57	CREATE	t	t	f	\N		\N	0101000020E6100000501E7123C0A541C0E607AEF204AA17C0
7569748	N	1994673125	1	13729819	2012-11-03 02:13:02	CREATE	t	t	f	\N		\N	0101000020E6100000FF4C73E1F6A541C0B23A281719AB17C0
7569749	N	1994673126	1	13729819	2012-11-03 02:13:10	CREATE	t	t	f	\N		\N	0101000020E6100000AB4A11CFC8A541C047E3F50599A917C0
7569750	N	1994673127	1	13729819	2012-11-03 02:13:10	CREATE	t	t	f	\N		\N	0101000020E61000000A3DAC81F7A541C0A23726D588AA17C0
7569751	N	1994673127	2	13729819	2012-11-03 02:13:16	DELETE	t	t	f		\N	0101000020E61000000A3DAC81F7A541C0A23726D588AA17C0	\N
7569752	N	1994673128	1	13729819	2012-11-03 02:13:15	CREATE	t	t	f	\N		\N	0101000020E6100000F5B3A217FFA541C076734C71B0AA17C0
7569753	N	1994673129	1	13729819	2012-11-03 02:13:24	CREATE	t	t	f	\N		\N	0101000020E6100000522635B401A641C05BD9F45613AA17C0
7569754	N	1994673129	2	13729819	2012-11-03 02:13:29	DELETE	t	t	f		\N	0101000020E6100000522635B401A641C05BD9F45613AA17C0	\N
7569755	N	1994673130	1	13729819	2012-11-03 02:13:24	CREATE	t	t	f	\N		\N	0101000020E6100000EE76627BD2A541C060F591A520A917C0
7569765	N	1994673140	1	13729819	2012-11-03 02:13:29	CREATE	t	t	f	\N		\N	0101000020E610000073E4373B08A641C03B8F8AFF3BAA17C0
7569766	N	1994673141	1	13729819	2012-11-03 02:13:38	CREATE	t	t	f	\N		\N	0101000020E61000009AF1118CDEA541C033ED516E91A217C0
7569768	N	1994673142	1	13729819	2012-11-03 02:13:47	CREATE	t	t	f	\N		\N	0101000020E6100000D9E2642CE4A541C07D52921A7FA717C0
7569769	N	1994673142	2	13729819	2012-11-03 02:13:51	DELETE	t	t	f		\N	0101000020E6100000D9E2642CE4A541C07D52921A7FA717C0	\N
7569770	N	1994673143	1	13729819	2012-11-03 02:13:47	CREATE	t	t	f	\N		\N	0101000020E61000000B6712503CA541C00AD5720C6DA517C0
7569771	N	1994673144	1	13729819	2012-11-03 02:13:51	CREATE	t	t	f	\N		\N	0101000020E6100000F01307D0EFA541C0CF5CF11EB1A717C0
7569772	N	1994673145	1	13729819	2012-11-03 02:14:02	CREATE	t	t	f	\N		\N	0101000020E61000007A31395A7AA541C0BA3F283971A317C0
7569773	N	1994673146	1	13729819	2012-11-03 02:14:02	CREATE	t	t	f	\N		\N	0101000020E61000004A5D328E91A541C0489341A495A117C0
7569775	N	1994673147	1	13729819	2012-11-03 02:14:09	CREATE	t	t	f	\N		\N	0101000020E61000004C59E1F148A541C0D1764CDD95A517C0
7569776	N	1994673148	1	13729819	2012-11-03 02:14:26	CREATE	t	t	f	\N		\N	0101000020E6100000221ADD41ECA541C021E527D53EA517C0
7569777	N	1994673148	2	13729819	2012-11-03 02:14:32	DELETE	t	t	f		\N	0101000020E6100000221ADD41ECA541C021E527D53EA517C0	\N
7569778	N	1994673149	1	13729819	2012-11-03 02:14:26	CREATE	t	t	f	\N		\N	0101000020E61000004938E3EAB6A541C01271CEE38BA917C0
7569780	N	1994673151	1	13729819	2012-11-03 02:14:32	CREATE	t	t	f	\N		\N	0101000020E6100000FC3D0C0808A641C02FEC7AB317A317C0
7569782	N	1994673152	1	13729819	2012-11-03 02:14:43	CREATE	t	t	f	\N		\N	0101000020E61000003EE4D29DCCA541C064A428E153A217C0
7569784	N	1994673153	1	13729819	2012-11-03 02:14:52	CREATE	t	t	f	\N		\N	0101000020E6100000429D4DA2B9A541C0955BFF5316A217C0
7569786	N	1994673154	1	13729819	2012-11-03 02:14:59	CREATE	t	t	f	\N		\N	0101000020E6100000C9207711A6A541C02153E34AE2A117C0
7569809	N	1994673176	1	13729819	2012-11-03 02:15:25	CREATE	t	t	f	\N		\N	0101000020E61000004E53156415A641C02283818C25A917C0
7569810	N	1994673176	2	13729819	2012-11-03 02:15:29	DELETE	t	t	f		\N	0101000020E61000004E53156415A641C02283818C25A917C0	\N
7569811	N	1994673177	1	13729819	2012-11-03 02:15:25	CREATE	t	t	f	\N		\N	0101000020E6100000AE015B6FE5A541C062B197B734A817C0
7569812	N	1994673178	1	13729819	2012-11-03 02:15:29	CREATE	t	t	f	\N		\N	0101000020E6100000C2B34EA61BA641C072135A7B44A917C0
7569852	N	1994673199	1	13729819	2012-11-03 02:15:36	CREATE	t	t	f	\N		\N	0101000020E610000032607FC811A641C0794F2F42C2A917C0
7569853	N	1994673200	1	13729819	2012-11-03 02:15:36	CREATE	t	t	f	\N		\N	0101000020E6100000492EFF21FDA541C0E5F791B64CA917C0
7569854	N	1994673200	2	13729819	2012-11-03 02:15:40	DELETE	t	t	f		\N	0101000020E6100000492EFF21FDA541C0E5F791B64CA917C0	\N
7569856	N	1994673202	1	13729819	2012-11-03 02:15:40	CREATE	t	t	f	\N		\N	0101000020E61000009F3E027FF8A541C07AF365B334A917C0
7569942	N	1994673288	1	13729819	2012-11-03 02:16:02	CREATE	t	t	f	\N		\N	0101000020E6100000F6BDE1992BA541C02318625001A317C0
7569943	N	1994673288	2	13729819	2012-11-03 02:16:30	DELETE	t	t	f		\N	0101000020E6100000F6BDE1992BA541C02318625001A317C0	\N
7569944	N	1994673289	1	13729819	2012-11-03 02:16:14	CREATE	t	t	f	\N		\N	0101000020E6100000A027AFDF5DA541C0DE85F766E5A017C0
7569945	N	1994673290	1	13729819	2012-11-03 02:16:14	CREATE	t	t	f	\N		\N	0101000020E610000071164042DEA441C0F4CB16FF2DA717C0
7569948	N	1994673292	1	13729819	2012-11-03 02:16:21	CREATE	t	t	f	\N		\N	0101000020E6100000689D4C37E4A441C0DF49B0DDE2A617C0
7569949	N	1994673293	1	13729819	2012-11-03 02:16:30	CREATE	t	t	f	\N		\N	0101000020E61000008132D7B331A541C074AB313212A317C0
7570034	N	1994673378	1	13729819	2012-11-03 02:16:58	CREATE	t	t	f	\N		\N	0101000020E610000080828B1535A541C0BFF04A92E7A217C0
7570036	N	1994673380	1	13729819	2012-11-03 02:16:58	CREATE	t	t	f	\N		\N	0101000020E6100000FC2367BC08A641C049319B5B7CA517C0
7570037	N	1994673380	2	13729819	2012-11-03 02:17:04	DELETE	t	t	f		\N	0101000020E6100000FC2367BC08A641C049319B5B7CA517C0	\N
7570070	N	1994673413	1	13729819	2012-11-03 02:17:03	CREATE	t	t	f	\N		\N	0101000020E6100000DC63E94317A641C068435953B4A517C0
7571006	N	1994674347	1	13729819	2012-11-03 02:18:24	CREATE	t	t	f	\N		\N	0101000020E6100000BD97B1570EA541C0A241AFE4CFA417C0
7571044	N	1994674378	1	13729819	2012-11-03 02:18:25	CREATE	t	t	f	\N		\N	0101000020E6100000EBC0DE69D7A441C0BC3E73D6A7A417C0
8021657	W	188542516	7	13729819	2012-11-03 02:13:47	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E6100000110000009E071CAE7AA541C052FAF83A5FA217C024DEF0715CA541C00C6B7418DDA317C06272593B40A541C021E527D53EA517C07E61E8C715A541C098F8A3A833A717C08736001B10A541C0FF637CF376A717C0CC762A85E5A441C0086DDEDD6FA917C0D72E127FB9A441C08524B37A87AB17C033D472B1B3A441C0AC6D2F0ED3AB17C01015F428A6A441C06F7EC34483AC17C0E535655D92A441C0E4761ECB71AD17C0B8C02F3F81A441C07A86151340AE17C0E2676D6468A441C0C961E6F16AAF17C0C623A7655AA441C0EA65CA3D13B017C02BA798DE59A441C0F739E3A029B017C02BA798DE59A441C00141CA9937B017C02BA798DE59A441C0E02C25CB49B017C0AD516A8A5BA441C04D710B4C5DB017C0	0102000020E6100000120000009E071CAE7AA541C052FAF83A5FA217C024DEF0715CA541C00C6B7418DDA317C06272593B40A541C021E527D53EA517C00B6712503CA541C00AD5720C6DA517C07E61E8C715A541C098F8A3A833A717C08736001B10A541C0FF637CF376A717C0CC762A85E5A441C0086DDEDD6FA917C0D72E127FB9A441C08524B37A87AB17C033D472B1B3A441C0AC6D2F0ED3AB17C01015F428A6A441C06F7EC34483AC17C0E535655D92A441C0E4761ECB71AD17C0B8C02F3F81A441C07A86151340AE17C0E2676D6468A441C0C961E6F16AAF17C0C623A7655AA441C0EA65CA3D13B017C02BA798DE59A441C0F739E3A029B017C02BA798DE59A441C00141CA9937B017C02BA798DE59A441C0E02C25CB49B017C0AD516A8A5BA441C04D710B4C5DB017C0
8021663	W	188542631	5	13729819	2012-11-03 02:14:09	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E610000006000000F5E5BB4A2DA541C0CFB3A382D4A717C0D98A47F311A541C036D1425DFFA917C03AADDBA0F6A441C06E56D86729AC17C0FE5CD9AAC9A441C07C8967BFA4AF17C0DC210F8EA3A441C0D2996A1CA0B217C0370B6AAE89A441C06B3C22F0D1B417C0	0102000020E6100000070000004C59E1F148A541C0D1764CDD95A517C0F5E5BB4A2DA541C0CFB3A382D4A717C0D98A47F311A541C036D1425DFFA917C03AADDBA0F6A441C06E56D86729AC17C0FE5CD9AAC9A441C07C8967BFA4AF17C0DC210F8EA3A441C0D2996A1CA0B217C0370B6AAE89A441C06B3C22F0D1B417C0
8021667	W	188542658	4	13729819	2012-11-03 02:14:02	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E610000007000000C71D256541A541C0E388B5F814A817C0A5338BAB25A541C06907B7103FAA17C01CB1169F02A541C0E4C4B2F4FCAC17C0397B0CFBE2A441C09296259584AF17C058B15307D4A441C05D00755EBEB017C0A8DEBF1EB8A441C0AA1C4938E3B217C098E94DFB9CA441C04BBCF20F11B517C0	0102000020E6100000080000007A31395A7AA541C0BA3F283971A317C0C71D256541A541C0E388B5F814A817C0A5338BAB25A541C06907B7103FAA17C01CB1169F02A541C0E4C4B2F4FCAC17C0397B0CFBE2A441C09296259584AF17C058B15307D4A441C05D00755EBEB017C0A8DEBF1EB8A441C0AA1C4938E3B217C098E94DFB9CA441C04BBCF20F11B517C0
8021670	W	188542681	4	13729819	2012-11-03 02:14:59	MODIFY	f	f	t	"highway"=>"residential"	\N	0102000020E61000000700000022DD747055A541C0C378173955A817C036AA78C839A541C0DC9C4A0680AA17C0133B641415A541C0479A2E7A5DAD17C0A77A32FFE8A441C01EFF058200B117C0E2D121CBDDA441C0FB0D6EC6C4B117C0CE93C6C3D6A441C088FC8E3C6BB217C0756D14FEB1A441C03CB02D4D5BB517C0	\N
8021675	W	188542772	8	13729819	2012-11-03 02:11:38	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E610000007000000C123850DAAA541C03493B943D4AE17C07D1B070374A541C0A30227DBC0AD17C0B82FB14346A541C0CEF4B7A926AD17C04CA94BC631A541C0257A747EE5AC17C03AADDBA0F6A441C06E56D86729AC17C05A1E5A1AAEA441C09C6A2DCC42AB17C00A4B3CA06CA441C0392A37514BAB17C0	0102000020E610000008000000C123850DAAA541C03493B943D4AE17C07D1B070374A541C0A30227DBC0AD17C017FF2DB76AA541C090A4A487A1AD17C0B82FB14346A541C0CEF4B7A926AD17C04CA94BC631A541C0257A747EE5AC17C03AADDBA0F6A441C06E56D86729AC17C05A1E5A1AAEA441C09C6A2DCC42AB17C00A4B3CA06CA441C0392A37514BAB17C0
8021688	W	188547507	3	13729819	2012-11-03 02:14:52	MODIFY	f	f	t	"highway"=>"residential"	\N	0102000020E6100000080000007164D46B69A541C013807F4A95A817C0C7681D554DA541C06319D12CBFAA17C04CA94BC631A541C0257A747EE5AC17C089AD45B016A541C0266A0EB512AF17C0A9B23918FBA441C03C81559A39B117C01002976CE1A441C0EA4ABA1C65B317C07CAA549ADEA441C02257451383B317C00C795FF0C4A441C0D3437E479EB517C0	\N
7977063	W	54117512	4	13729819	2012-11-03 02:16:02	MODIFY	f	f	t	"source"=>"Yahoo Imagery", "highway"=>"residential"	\N	0102000020E610000004000000796462A9E4A441C086860F3686A217C02D825A67D7A441C0612BB2E77CA217C0FF243E7782A441C02181F56EE2A217C01971A6AE21A441C07BC6191E56A317C0	\N
7977064	W	54117512	5	13729819	2012-11-03 02:16:30	MODIFY	f	t	t	"source"=>"Yahoo Imagery", "highway"=>"residential"	\N	0102000020E610000004000000796462A9E4A441C086860F3686A217C02D825A67D7A441C0612BB2E77CA217C0FF243E7782A441C02181F56EE2A217C01971A6AE21A441C07BC6191E56A317C0	0102000020E6100000050000008132D7B331A541C074AB313212A317C0796462A9E4A441C086860F3686A217C02D825A67D7A441C0612BB2E77CA217C0FF243E7782A441C02181F56EE2A217C01971A6AE21A441C07BC6191E56A317C0
7977065	W	54117513	15	13729819	2012-11-03 02:18:25	MODIFY	f	t	t	"source"=>"Yahoo Imagery", "highway"=>"residential"	\N	0102000020E610000010000000CC41D0D1AAA441C0703BD972D3AB17C05A1E5A1AAEA441C09C6A2DCC42AB17C0DB94E12EB1A441C03B9B9F2CC6AA17C0CCCE47BEB7A441C0171230BABCA917C0FFFD73E2BCA441C093E92BA3ECA817C06F0F4240BEA441C04AFC9B61B4A817C0785D64A7C4A441C01F9617AAACA717C0A76E788BD1A441C0A09E888F99A517C03F1B5EB5D7A441C0464D4FB39BA417C044AA8317D8A441C04D2D5BEB8BA417C04DF8A57EDEA441C022C7D63384A317C0796462A9E4A441C086860F3686A217C004013274ECA441C0EFFE78AF5AA117C02AAA7EA5F3A441C0A1EDE24746A017C0A75599CEF3A441C0F7031E1840A017C02FFF21FDF6A441C0890AD5CDC59F17C0	0102000020E610000011000000CC41D0D1AAA441C0703BD972D3AB17C05A1E5A1AAEA441C09C6A2DCC42AB17C0DB94E12EB1A441C03B9B9F2CC6AA17C0CCCE47BEB7A441C0171230BABCA917C0FFFD73E2BCA441C093E92BA3ECA817C06F0F4240BEA441C04AFC9B61B4A817C0785D64A7C4A441C01F9617AAACA717C0A76E788BD1A441C0A09E888F99A517C0EBC0DE69D7A441C0BC3E73D6A7A417C03F1B5EB5D7A441C0464D4FB39BA417C044AA8317D8A441C04D2D5BEB8BA417C04DF8A57EDEA441C022C7D63384A317C0796462A9E4A441C086860F3686A217C004013274ECA441C0EFFE78AF5AA117C02AAA7EA5F3A441C0A1EDE24746A017C0A75599CEF3A441C0F7031E1840A017C02FFF21FDF6A441C0890AD5CDC59F17C0
8096042	W	188826910	2	13729819	2012-11-03 02:15:40	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E610000006000000131C4DE438A641C0EC2983B410A617C0B98F3754E7A541C04E02E5000BAA17C0090154CC9CA541C0CAB61D64A3AD17C036316EB42DA541C001AA132BFEB217C0C99A47B4D3A441C09C3F5C284FB717C0BCFF345AB3A441C0AE5D7FB7E5B817C0	0102000020E610000007000000131C4DE438A641C0EC2983B410A617C09F3E027FF8A541C07AF365B334A917C0B98F3754E7A541C04E02E5000BAA17C0090154CC9CA541C0CAB61D64A3AD17C036316EB42DA541C001AA132BFEB217C0C99A47B4D3A441C09C3F5C284FB717C0BCFF345AB3A441C0AE5D7FB7E5B817C0
8096109	W	188826952	18	13729819	2012-11-03 02:09:24	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000001500000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C06E7F78A74CA541C0C11259B5B5AF17C0925852EE3EA541C073EC455964B017C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000001600000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C06E7F78A74CA541C0C11259B5B5AF17C0925852EE3EA541C073EC455964B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
