17397946	N	834703116	2	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E61000004ECEF5227FD5B63FDDCC8D8E509F4540	\N
17397947	N	834705541	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E6100000E5E83B09B65BB83FBFDDEDD522A04540	0101000020E610000039BFBC5BB45BB83FBFDDEDD522A04540
17397948	N	834707394	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E610000007312B6FA2F1B93FE5805D4D9E9E4540	0101000020E610000006312B6FA2F1B93F50C1864C9E9E4540
17397949	N	834707448	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E61000009AAD612B0DA1B73F7A083E61E49D4540	0101000020E61000009AAD612B0DA1B73FE4486760E49D4540
17397950	N	834707747	2	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E6100000A65C2BEB483FB93F2708686CF99E4540	\N
17397951	N	834707965	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000615793A7ACA6B73FBA22E7B3F2A04540	0101000020E610000064D410B0B1A6B73FB922E7B3F2A04540
17397952	N	834708627	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000B6222015B5EAB73FD085EC1747A04540	0101000020E6100000B5222015B5EAB73F3BC6151747A04540
17397953	N	834709066	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000413855AD3BCCB93F7B5A345310A04540	0101000020E6100000413855AD3BCCB93F0F1A0B5410A04540
17397954	N	834709736	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000EB0A11CBC1C7B53FC47872F2C79F4540	0101000020E61000003EE1911DC0C7B53FC37872F2C79F4540
17397955	N	834710283	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E61000005A0D2EC2B92BB63FA0426447999E4540	0101000020E61000005A0D2EC2B92BB63F5E81E849999E4540
17397956	N	834711425	2	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E610000026F44421133AB93F7321A00C9FA04540	\N
17397957	N	834711692	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000852A90341367B63FFB1E9A1EB99F4540	0101000020E6100000852A90341367B63F8FDE701FB99F4540
17397958	N	834713508	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000B25A4F6331A0B73F2B6B9BE2719E4540	0101000020E61000005D84CE1033A0B73F2B6B9BE2719E4540
17397959	N	834713790	2	13795865	2012-11-08 10:38:48	MODIFY	f	f	f		\N	0101000020E6100000FCFECD8B135FB73F1A0346F2F0A04540	\N
17397960	N	834713892	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000108EFE3CB25EB73FC0E556ADF1A04540	0101000020E6100000108EFE3CB25EB73F9666A9ABF1A04540
17397961	N	834714205	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000D518BECF02FEB83F26E07C8F9FA04540	0101000020E6100000D518BECF02FEB83F67A1F88C9FA04540
17397962	N	834715829	2	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E6100000108EFE3CB25EB73F9766A9ABF1A04540	\N
17397963	N	834716677	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000FAC1AF4797EDB73F7CFDFFEED3A14540	0101000020E61000004E98309A95EDB73F7CFDFFEED3A14540
17397964	N	834716820	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000B16EBC3B3256B93F1FD6C0FB4F9F4540	0101000020E6100000591BBEE02E56B93F1FD6C0FB4F9F4540
17397965	N	834719221	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000F27A30293E3EB73FC6771849719E4540	0101000020E6100000F27A30293E3EB73F31B84148719E4540
17397966	N	834719892	2	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E6100000DE126F53F2A0B73F1A9AFC602A9E4540	\N
17397967	N	834720277	2	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E6100000C59C56C0F341B93F3692A92798A04540	\N
17397968	N	834722141	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E610000035EF38454772B93FDB22C4F06C9F4540	0101000020E610000035EF38454772B93F4563EDEF6C9F4540
17397969	N	834722851	2	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E6100000D518BECF02FEB83F67A1F88C9FA04540	\N
17397970	N	834723415	2	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E610000048567E198C11B93FD7A94DF795A04540	\N
17397971	N	834723786	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E61000009EAC623B29DDB93F912DCBD7659E4540	0101000020E61000009EAC623B29DDB93FFC6DF4D6659E4540
17397972	N	834723828	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000DACEF753E3A5B73F67738BAF2C9E4540	0101000020E61000007EFE7BF0DAA5B73FD1B3B4AE2C9E4540
17397973	N	834729640	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000336255736F34B83F2FF191DE819E4540	0101000020E6100000326255736F34B83FC4B068DF819E4540
17397974	N	834732607	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000CF19AC938ECDB93FAC521FED24A04540	0101000020E6100000CF19AC938ECDB93F4012F6ED24A04540
17397975	N	834734437	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000DC53CD075FF3B93F50C1864C9E9E4540	0101000020E6100000DB53CD075FF3B93FBB01B04B9E9E4540
17397976	N	834736107	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000A6B73F170D19B73F4089CF9D609F4540	0101000020E6100000A6B73F170D19B73FD548A69E609F4540
17397977	N	834736777	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E61000008281D6B26B31B83F4A5DD7D41EA04540	0101000020E61000008181D6B26B31B83FDE1CAED51EA04540
17397978	N	834737464	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000F0BB3324383FB93FB6662B2FF99E4540	\N
17397979	N	834738449	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000F703C35ECDA6B83F981936CAFA9D4540	0101000020E61000004ADA43B1CBA6B83F981936CAFA9D4540
17397980	N	834740560	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E61000004A2C29779FE3B93F561B52FB639E4540	0101000020E6100000A17F27D2A2E3B93F561B52FB639E4540
17397981	N	834741732	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000C26C020CCB9FB93F151C03571EA04540	0101000020E6100000C26C020CCB9FB93F7F5C2C561EA04540
17397982	N	834747639	2	13795865	2012-11-08 10:38:48	MODIFY	f	t	f		\N	0101000020E6100000716F230AD231B83FCE69BBAE04A04540	0101000020E61000001D99A2B7D331B83FCE69BBAE04A04540
17397983	N	834747910	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E610000090A8AB96CF4DB83F84E5BE8BAD9E4540	\N
17397984	N	834748301	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000C0F858B043EBB93F7583578110A04540	0101000020E610000014CFD90242EBB93F7583578110A04540
17397985	N	834748328	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E61000001699CAEC3DA6B73F972B723E2B9E4540	\N
17397986	N	834748480	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000A332B4F0AB28B83FDB77FB62A59E4540	0101000020E61000004E5C339EAD28B83FDB77FB62A59E4540
17397987	N	834750123	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E61000007FFE7BF0DAA5B73F67738BAF2C9E4540	\N
17397988	N	834750609	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000EE388FD48C56B73F5B907758F29E4540	0101000020E610000099620E828E56B73F5A907758F29E4540
17397989	N	834750936	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E61000005840FC57B153B73F4C8BFA24779E4540	\N
17397990	N	834751592	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000FCFECD8B135FB73F4482F3F3F0A04540	\N
17397991	N	834756689	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000C35D0718A76BB73F2357A0CCF5A04540	\N
17397992	N	834756697	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E610000056F146E6913FB63F1752D90B60A04540	0101000020E610000056F146E6913FB63FEDD22B0A60A04540
17397993	N	834757053	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E61000004C3F3CA64984B93F3E18C27B589F4540	0101000020E6100000A3923A014D84B93F3E18C27B589F4540
17397994	N	834757612	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000CE8C7E349C32B73F1EDDADD117A04540	0101000020E61000007AB6FDE19D32B73F1DDDADD117A04540
17397995	N	834759236	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000E51FC720C19EB63FAC5B98E02F9E4540	0101000020E6100000E51FC720C19EB63F179CC1DF2F9E4540
17397996	N	834760469	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E61000005075C8CD7003B83F5C898A822A9E4540	0101000020E61000004F75C8CD7003B83FF04861832A9E4540
17397997	N	834761212	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E610000032DF0BDD369DB63F7CEB68C1309E4540	0101000020E61000002E628ED4319DB63FE72B92C0309E4540
17397998	N	834762504	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000F5279600A19AB73FFF2F8D15EB9D4540	0101000020E6100000F5279600A19AB73FD5B0DF13EB9D4540
17397999	N	834762792	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000A332B4F0AB28B83FF3B9C95EA59E4540	\N
17398000	N	834763069	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E61000004B53A97E4A3AB93F286AC427F89E4540	\N
17398001	N	834763506	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000BDB66DCE77A6B83F7A8AC168FB9D4540	0101000020E6100000118DEE2076A6B83F798AC168FB9D4540
17398002	N	834765101	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000A2DC11A9C4D0B93F874A6DF310A04540	0101000020E6100000A1DC11A9C4D0B93F1B0A44F410A04540
17398003	N	834766412	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E61000008FAE2D97E887B63F0C38F00F00A04540	0101000020E61000008FAE2D97E887B63FA1F7C61000A04540
17398004	N	834766905	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000C82F174C570BB93FA59EAAE7499E4540	0101000020E610000069E21DE0490BB93FA59EAAE7499E4540
17398005	N	834768496	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000166D8E739B70B93FC97553CA6B9F4540	0101000020E6100000166D8E739B70B93F34B67CC96B9F4540
17398006	N	834770614	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000FEA02E52280BB93F271B6A6F4B9E4540	\N
17398007	N	834776662	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E61000006AC4CC3E8F51B83FF67EA31D379F4540	0101000020E610000066474F368A51B83F8A3E7A1E379F4540
17398008	N	834777087	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E61000008643CAAA63F0B93F5D19541B9C9E4540	0101000020E61000008643CAAA63F0B93FF2D82A1C9C9E4540
17398009	N	834777578	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000E5863A072A3EB93FB7F704E4A6A04540	\N
17398010	N	834779013	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E61000001B35BADE910CB83FCDA89E7186A14540	0101000020E61000001B35BADE910CB83F6268757286A14540
17398013	N	834808862	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000D0B9DBF5D214B73FAF84494CAB9A4540	\N
17398014	N	834809020	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E610000092521A7B40EAB63F6AB63C201A9A4540	\N
17398015	N	834810520	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E610000083E222522EE8B63F51B4BCBC4A9A4540	\N
17398016	N	834810890	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000CA30934D5E09B73F3DE070D52B9A4540	\N
17398017	N	834811287	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000A5C409A760E8B63F022B2C5D669A4540	\N
17398018	N	834811335	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000CB94206D2DDDB63FB42F8FEB959A4540	\N
17398019	N	834811364	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E61000004A38E3EAB6FAB63FAB10EA7D3E9A4540	\N
17398020	N	834811392	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000C0B91A344F09B73FDED49BACAC9A4540	\N
17398021	N	834811431	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E61000009DB17966930DB73F5C920376359A4540	\N
17398022	N	834811845	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E61000008245D9B6836CB83F02FF4A9D369A4540	0101000020E6100000D51B5A09826CB83F02FF4A9D369A4540
17398023	N	834812056	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000AA0881A66FE3B63F0E15E3FC4D9A4540	\N
17398024	N	834812958	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E610000078DDB64A0BF2B63F2FC95C740D9A4540	\N
17398025	N	834813233	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000A63EDA498E85B83FD8A7774C389A4540	0101000020E6100000516859F78F85B83FD7A7774C389A4540
17398026	N	834813579	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000C7BC8E386403B73FED33C2363D9A4540	\N
17398027	N	834813746	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E610000039317FE08508B73F8AA5924B2D9A4540	\N
17398028	N	834813896	2	13795865	2012-11-08 10:39:53	DELETE	t	t	f		\N	0101000020E6100000EBCBD24ECDE5B63F04FE953A6D9A4540	\N
17398029	N	834814829	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000FF06921C55F2B63FA3410A9E429A4540	\N
17398030	N	834815359	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E61000005DF5CA06E3F1B63F5C53C5F9409A4540	\N
17398031	N	834815768	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000D4D3EC269DEDB63FD6A0794A189A4540	\N
17398032	N	834815928	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E61000001D75745C8DECB63FD77CA6A8449A4540	\N
17398033	N	834816122	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000445B295F2BFCB63F6963DB583F9A4540	\N
17398034	N	834816130	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E610000067857D96427BB83FF76283E04C9B4540	0101000020E6100000BB5BFEE8407BB83FF66283E04C9B4540
17398035	N	834817235	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E610000082734694F606B73FF11A4F5F2A9A4540	\N
17398036	N	834818302	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000796AE4A9FD8CB93F9A57BFE3259B4540	0101000020E6100000CC4065FCFB8CB93F9957BFE3259B4540
17398037	N	834819313	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000D759E322ADE7B63FCC5F2173659A4540	\N
17398038	N	834819340	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000E22F1CBE3BE8B63F9FAF592E1B9A4540	\N
17398039	N	834819475	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E61000004C6EB99FF8D6B63F7A40344E9E9A4540	\N
17398040	N	834819550	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000BE4AE3BCA4D6B63F5BC52CC59F9A4540	\N
17398041	N	834819948	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000285426EB26E7B63F757973B8569A4540	\N
17398042	N	834820076	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E610000005AB459FEAEBB63FEF39B01C219A4540	\N
17398043	N	834820264	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000D82B2CB81FF0B63FA23BD22A449A4540	\N
17398044	N	834820531	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000F110C64FE3DEB63FDBB639DF999A4540	\N
17398045	N	834820594	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000701173A48EE9B63F45262A65639A4540	\N
17398046	N	834820878	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000D68B46E3F505B73F33FCA71B289A4540	\N
17398047	N	834821484	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000B5A5B33808DFB63F933A014D849A4540	\N
17398048	N	834821642	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E61000002D2A3D2E05FFB63F82711530269A4540	\N
17398049	N	834821741	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000AA0881A66FE3B63FF62E39494E9A4540	\N
17398050	N	834824452	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E61000007E62539DC4D6B63F5C0DE4349F9A4540	\N
17398051	N	834825069	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000E133C813F70EB73F44C0C69A369A4540	\N
17398052	N	834825973	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E610000021CABCFA1D2FB73FF764598BAA9A4540	\N
17398053	N	834826469	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E61000005A958E835CF3B63FDA345B1E109A4540	\N
17398054	N	834826567	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000BEFFEACC98DDB63F80CF59B09E9A4540	\N
17398055	N	834826659	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E610000037F0598DDB1EB73F3882F9D0AA9A4540	\N
17398056	N	834827149	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E610000084A6800FB974B93FB38AEDA4749B4540	0101000020E6100000D87C0162B774B93FB28AEDA4749B4540
17398057	N	834827156	2	13795865	2012-11-08 10:39:54	DELETE	t	t	f		\N	0101000020E6100000905A176D44E6B63FACA45F6C6B9A4540	\N
17398058	N	834827315	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E61000007BD8B04BF9B5B83F7B25DA9FD59A4540	0101000020E6100000CFAE319EF7B5B83F10E5B0A0D59A4540
17398059	N	834827528	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000ED05B0123D3AB93F9D8AAFD1CD9A4540	0101000020E6100000ED05B0123D3AB93F730B02D0CD9A4540
17398060	N	834827984	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E61000008964C8B1F50CB73FB0AA03C5349A4540	\N
17398061	N	834828527	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000FD2F7CE99216B73FF6A6D887AB9A4540	\N
17398062	N	834828655	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000ADF1E379BA04B73FF9B369B63C9A4540	\N
17398063	N	834828940	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E610000062F5EC5E93DAB63FD98AEC399F9A4540	\N
17398064	N	834828982	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E61000003AD78BFC55DBB63FF78F2A2F9E9A4540	\N
17398065	N	834830153	2	13795865	2012-11-08 10:38:49	MODIFY	f	t	f		\N	0101000020E6100000508E0244C18CB93F51B92EA1279B4540	0101000020E6100000FCB781F1C28CB93F51B92EA1279B4540
17398066	N	834830890	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000C52DD5BB2EB2B93FF0FCA204FD994540	0101000020E6100000C42DD5BB2EB2B93F5B3DCC03FD994540
17398067	N	834831702	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000B37680CC73E9B63FE038DF3E619A4540	\N
17398068	N	834831827	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000625FFC7E7BE8B63F3BA869BC199A4540	\N
17398069	N	834832138	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000DE1E84807C09B73F326601C92A9A4540	\N
