145049	N	356012224	3	13695113	2012-10-31 07:24:55	MODIFY	t	t	f		"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E61000004E9AAB8B806F1F40208B23C5B6614840	0101000020E61000000AA826778E6F1F40C6257D10B8614840
158683	N	498422970	4	13695113	2012-10-31 07:59:40	MODIFY	f	t	f		\N	0101000020E6100000BC1D86FB6DD41E4008ECC5AB074E4840	0101000020E6100000D43142D36DD41E402633839D074E4840
159814	N	515224263	2	13695113	2012-10-31 07:02:48	MODIFY	f	t	f		\N	0101000020E6100000509E680D946A1F40D9F80269B5614840	0101000020E6100000E6C9DA4BBF691F40FFF62B5382614840
159815	N	515224264	2	13695113	2012-10-31 07:02:48	MODIFY	f	t	f		\N	0101000020E61000000471C394ED681F40DAB749FBD5614840	0101000020E610000018B14F00C5681F40EDE6F39BD3614840
159816	N	515224280	2	13695113	2012-10-31 07:08:17	MODIFY	f	t	f		\N	0101000020E6100000D3414DE3CD601F40ADCB84BAA3624840	0101000020E6100000419479F53B5E1F40B26FDD83C6624840
159817	N	515224281	2	13695113	2012-10-31 07:08:18	MODIFY	f	t	f		\N	0101000020E610000044FBFD07FD611F400951BEA085624840	0101000020E61000001E83BAEDE7611F40ED269DED76624840
160587	N	521245012	3	13695113	2012-10-31 07:02:48	DELETE	t	t	f		\N	0101000020E6100000E6C9DA4BBF691F40FFF62B5382614840	\N
160588	N	521245029	3	13695113	2012-10-31 07:02:48	MODIFY	f	t	f		\N	0101000020E6100000E2325D3E48651F40629115B2A9614840	0101000020E610000029417FA147641F40552E54FEB5614840
160589	N	521245031	3	13695113	2012-10-31 07:02:48	MODIFY	f	t	f		\N	0101000020E6100000A4062EEAEE651F407E2BC885B9614840	0101000020E6100000AB24B20FB2641F40C7D8092FC1614840
160590	N	521245034	2	13695113	2012-10-31 07:02:48	MODIFY	f	t	f		\N	0101000020E6100000D925AAB706661F4028BFA0E0BD614840	0101000020E6100000245E9ECE15651F404D73E1F6BA614840
160591	N	521245038	2	13695113	2012-10-31 07:06:44	MODIFY	f	t	f		\N	0101000020E6100000ADFA01B452651F403E3B8501F0614840	0101000020E6100000E7B11CD775661F40B922E7B3F2614840
163540	N	540962569	2	13695113	2012-10-31 07:02:48	DELETE	t	t	f		\N	0101000020E61000006301028C1D631F406B90381A76614840	\N
163541	N	540962676	2	13695113	2012-10-31 07:06:44	MODIFY	f	t	f		\N	0101000020E61000003137CE5C96651F4082EC50A802624840	0101000020E61000008183AC5DC9641F40720399F8FE614840
163542	N	540962701	3	13695113	2012-10-31 07:02:48	MODIFY	f	t	f		\N	0101000020E61000005FD0E748D3651F40EC7E5F6DD6614840	0101000020E61000005ED0E748D3651F40EC7E5F6DD6614840
163543	N	540962701	4	13695113	2012-10-31 07:06:44	MODIFY	f	t	f		\N	0101000020E61000005ED0E748D3651F40EC7E5F6DD6614840	0101000020E610000021D15F43CB651F40D4C6C7DDD6614840
163544	N	540962708	3	13695113	2012-10-31 07:06:45	DELETE	t	t	f		\N	0101000020E610000037A8A21DDC621F402590B70144624840	\N
163545	N	540962714	2	13695113	2012-10-31 07:06:45	DELETE	t	t	f		\N	0101000020E61000003ABAA5304A631F40DEEBA4BE2C624840	\N
163546	N	540962716	2	13695113	2012-10-31 07:06:45	DELETE	t	t	f		\N	0101000020E61000002034716193631F4003695ABD1E624840	\N
163547	N	540962720	2	13695113	2012-10-31 07:06:44	MODIFY	f	t	f		\N	0101000020E61000003B048E041A641F40AC49A6F919624840	0101000020E6100000AB2E96D86B601F405FB296A718624840
163548	N	540962723	2	13695113	2012-10-31 07:06:45	DELETE	t	t	f		\N	0101000020E6100000342B80CE49641F401321BFC815624840	\N
163549	N	540962755	3	13695113	2012-10-31 07:06:44	MODIFY	f	t	f		\N	0101000020E6100000F410D77B3B631F409EC195A24B624840	0101000020E61000002CF6F29606611F4005FE4BAD52624840
171611	N	645764801	3	13695113	2012-10-31 07:20:24	MODIFY	f	t	f		\N	0101000020E61000004D1EAA8482751F40FE1AFFF455624840	0101000020E610000088E06EFF80751F4087A2E5E555624840
171612	N	645764817	4	13695113	2012-10-31 07:20:24	MODIFY	f	t	f		\N	0101000020E610000017DE40DC30751F40D5E3086355624840	0101000020E610000010012C9732751F40DAE8F75855624840
171613	N	645764821	3	13695113	2012-10-31 07:20:24	MODIFY	f	t	f		\N	0101000020E610000011CB660E49751F40D17AF83251624840	0101000020E6100000B17A76AF49751F402AAC545051624840
171614	N	645764824	3	13695113	2012-10-31 07:20:24	MODIFY	f	t	f		\N	0101000020E61000004A14B58F70751F40B9663C5B51624840	0101000020E61000000E72CDD36F751F405359147651624840
171615	N	645764827	4	13695113	2012-10-31 07:20:24	MODIFY	f	t	f		\N	0101000020E61000007888DA9145751F4086CABF9657624840	0101000020E61000009A16067646751F4044DB317557624840
176430	N	683814228	2	13695113	2012-10-31 07:20:24	MODIFY	f	t	f		\N	0101000020E6100000E6E37F97BE741F40BD28305349624840	0101000020E61000006E7FD360BF741F405863BFDD48624840
177203	N	697024815	2	13695113	2012-10-31 07:24:55	MODIFY	f	t	f		\N	0101000020E6100000B43742507F6F1F40152B5904B5614840	0101000020E61000004AAD9C627A6F1F40F4F68CE9AE614840
177521	N	703565011	2	13695113	2012-10-31 07:08:18	MODIFY	f	t	f		\N	0101000020E610000043D02C64095E1F408118D7AEBF624840	0101000020E610000035F91C0E015E1F40C2210A1CBF624840
177522	N	703565013	2	13695113	2012-10-31 07:08:18	DELETE	t	t	f		\N	0101000020E6100000ED3191D26C5E1F405FDED220BB624840	\N
177523	N	703565014	2	13695113	2012-10-31 07:08:18	MODIFY	f	t	f		\N	0101000020E6100000A97AE871CE5E1F40680F0FBCB5624840	0101000020E61000006A1DB006835E1F40E9B3A8F4B8624840
177590	N	703648419	2	13695113	2012-10-31 07:06:44	MODIFY	t	t	f		"noexit"=>"yes"	0101000020E61000003AC65FA461621F40BB74DDA51E624840	0101000020E6100000EA1CA8F864621F40E527D53E1D624840
177591	N	703648432	2	13695113	2012-10-31 07:06:44	MODIFY	f	t	f		\N	0101000020E6100000BF26101BD1621F40BDCC0B0B49624840	0101000020E6100000D0D03FC1C5621F40D7964BF443624840
177592	N	703648447	2	13695113	2012-10-31 07:06:44	MODIFY	f	t	f		\N	0101000020E61000007596598462631F40CA9DE3ED52624840	0101000020E61000003BC1A3326A631F403B2BB35252624840
177593	N	703648543	2	13695113	2012-10-31 07:06:44	MODIFY	f	t	f		\N	0101000020E61000002FBF78AB53621F4073A48EE964624840	0101000020E6100000861B9540EF621F409D3127C34C624840
177647	N	704789995	2	13695113	2012-10-31 07:33:03	MODIFY	t	t	f		"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E6100000BAE1D28CA0641F40B4846BA45B604840	0101000020E6100000C84851C2A7641F407C03DDA85F604840
177648	N	704789996	2	13695113	2012-10-31 07:33:04	MODIFY	f	t	f		\N	0101000020E61000002E24BB2DEC641F40F64B1F155A604840	0101000020E61000005DF28986D6641F406178DB3B59604840
338517	N	1925744987	2	13695113	2012-10-31 07:14:55	MODIFY	t	f	f	"highway"=>"crossing"	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E61000000B0DC4B2996B1F405DD031D6ED614840	\N
338518	N	1925744996	2	13695113	2012-10-31 07:14:55	MODIFY	t	t	f	"highway"=>"crossing"	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E61000003F99DAADC06B1F40FD659C2BEF614840	0101000020E61000003E99DAADC06B1F40FD659C2BEF614840
338519	N	1925745002	2	13695113	2012-10-31 07:14:55	MODIFY	t	f	f	"highway"=>"crossing"	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E61000006C43C5387F6B1F40F62C639EF0614840	\N
338520	N	1925745021	2	13695113	2012-10-31 07:14:55	MODIFY	t	t	f	"highway"=>"crossing"	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E610000009EAEF00AA6B1F40490BE1E2F2614840	0101000020E610000008EAEF00AA6B1F40480BE1E2F2614840
338521	N	1925745026	2	13695113	2012-10-31 07:14:39	MODIFY	t	t	f	"highway"=>"crossing"	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E61000008CCBA77D296A1F4030055A70F5614840	0101000020E61000008CCBA77D296A1F402F055A70F5614840
338522	N	1925745038	2	13695113	2012-10-31 07:14:40	MODIFY	t	t	f	"highway"=>"crossing"	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E610000053DD126F536A1F401D4C7963F7614840	0101000020E610000052DD126F536A1F401C4C7963F7614840
338523	N	1925745044	2	13695113	2012-10-31 07:14:40	MODIFY	t	f	f	"highway"=>"crossing"	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E6100000D86A6A34146A1F4057D4BBD3F8614840	\N
338524	N	1925745063	2	13695113	2012-10-31 07:14:40	MODIFY	t	t	f	"highway"=>"crossing"	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E610000002BAD4AD436A1F408CE145BAFA614840	0101000020E610000001BAD4AD436A1F408CE145BAFA614840
338525	N	1925745174	2	13695113	2012-10-31 07:14:12	MODIFY	t	f	f	"highway"=>"crossing"	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E61000007262597A7E6A1F40EB06657506624840	\N
338526	N	1925745194	2	13695113	2012-10-31 07:14:12	MODIFY	t	t	f	"highway"=>"crossing"	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E6100000A885DC56C46A1F408AF2BB9F09624840	0101000020E6100000A785DC56C46A1F408AF2BB9F09624840
338527	N	1925745198	2	13695113	2012-10-31 07:14:12	MODIFY	t	t	f	"highway"=>"crossing"	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E61000002C9DB415A06A1F402A82EE810C624840	0101000020E61000002B9DB415A06A1F402982EE810C624840
374660	N	1985858820	2	13695113	2012-10-31 08:05:02	MODIFY	t	t	f	"leisure"=>"playground"		0101000020E6100000FC7C4A84FC8A1E403A37B75384444840	0101000020E6100000FC7C4A84FC8A1E403937B75384444840
374812	N	1986043855	2	13695113	2012-10-31 07:58:21	DELETE	t	t	f		\N	0101000020E610000002648D1FCF831C409F2287889B7F4840	\N
374872	N	1986095274	2	13695113	2012-10-31 07:59:40	DELETE	t	t	f		\N	0101000020E6100000D43142D36DD41E402633839D074E4840	\N
380013	N	1987315846	2	13695113	2012-10-31 08:02:15	DELETE	t	t	f		\N	0101000020E61000003ACE6DC2BDD21C4085EE92382B3A4840	\N
380010	N	1987315261	2	13695113	2012-10-31 08:02:15	DELETE	t	t	f		\N	0101000020E6100000B70C384BC9D21C40A6D76663253A4840	\N
380011	N	1987315337	2	13695113	2012-10-31 08:02:15	DELETE	t	t	f		\N	0101000020E610000029B4ACFBC7D21C401D08C902263A4840	\N
380012	N	1987315841	2	13695113	2012-10-31 08:02:15	DELETE	t	t	f		\N	0101000020E6100000A6B8AAECBBD21C40E4F6CB272B3A4840	\N
380014	N	1987315954	2	13695113	2012-10-31 08:02:15	DELETE	t	t	f		\N	0101000020E6100000B1E07EC003D31C401FF5D72B2C3A4840	\N
463775	N	1990653644	1	13695113	2012-10-31 07:02:41	CREATE	t	t	f	\N		\N	0101000020E6100000E3AA0DA9FD691F40B543B2367C614840
463776	N	1990653645	1	13695113	2012-10-31 07:02:41	CREATE	t	t	f	\N		\N	0101000020E61000002FD571A197661F40204CE548C2614840
464291	N	1990654146	1	13695113	2012-10-31 07:06:39	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000000E4C6E1459631F401EEA2DD450624840
466409	N	1990656207	1	13695113	2012-10-31 07:15:26	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000D508FD4CBD6E1F4070445266DE614840
466410	N	1990656208	1	13695113	2012-10-31 07:15:26	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000C8618B38F86D1F404C3A257BDF614840
466412	N	1990656210	1	13695113	2012-10-31 07:15:26	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000751F80D4266E1F407BCCF6D7E1614840
466413	N	1990656211	1	13695113	2012-10-31 07:15:26	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000003CEF1010DD6D1F40C1BA3B7CE3614840
466735	N	1990656533	1	13695113	2012-10-31 07:15:58	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E610000095206D2DDD6E1F40C5200B2CDB614840
466736	N	1990656534	1	13695113	2012-10-31 07:15:58	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000B9252834FF6E1F402A841FE6DC614840
466737	N	1990656535	1	13695113	2012-10-31 07:15:59	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000ED03DA67DF6E1F40E75A0FBADF614840
467287	N	1990657080	1	13695113	2012-10-31 07:16:26	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000006688BE164F701F4079F64B7ACE614840
467289	N	1990657082	1	13695113	2012-10-31 07:16:26	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000AD516A8A5B701F4016325706D5614840
467301	N	1990657094	1	13695113	2012-10-31 07:16:26	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000F1A19F0491701F40CE099057D6614840
467693	N	1990657484	1	13695113	2012-10-31 07:17:03	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E610000096E24FF97C711F402059654BFB614840
467696	N	1990657487	1	13695113	2012-10-31 07:17:03	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000E7E9B70ABD711F40A20337F7FC614840
467700	N	1990657491	1	13695113	2012-10-31 07:17:03	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000307B7EBD67711F404E41237DFF614840
467704	N	1990657495	1	13695113	2012-10-31 07:17:03	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000E8CFC831A3711F40C485F2F400624840
468022	N	1990657811	1	13695113	2012-10-31 07:17:51	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000B13ED46CD4711F40811DA44C0F624840
468023	N	1990657812	1	13695113	2012-10-31 07:17:51	CREATE	t	t	f	\N		\N	0101000020E61000007495EEAEB3711F4020DBE85212624840
468203	N	1990657992	1	13695113	2012-10-31 07:18:38	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000C1DE69D729731F408709B48531624840
468204	N	1990657993	1	13695113	2012-10-31 07:18:38	CREATE	t	t	f	\N		\N	0101000020E6100000B398D87C5C731F40D99F7A5A34624840
468205	N	1990657994	1	13695113	2012-10-31 07:18:38	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000CBA88D452E731F4060E7A6CD38624840
468206	N	1990657995	1	13695113	2012-10-31 07:18:38	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000C889C0A26C731F40C5364EAF39624840
468207	N	1990657996	1	13695113	2012-10-31 07:18:38	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000FB70355772721F4011CE5D013B624840
468208	N	1990657997	1	13695113	2012-10-31 07:18:38	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000D30440CBA9731F40BDDD37633D624840
468211	N	1990658000	1	13695113	2012-10-31 07:18:38	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000008CC7FB276E731F40CC086F0F42624840
468734	N	1990658521	1	13695113	2012-10-31 07:20:22	CREATE	t	t	f	\N		\N	0101000020E610000057CAD70A3F751F40E8A221E351624840
468736	N	1990658523	1	13695113	2012-10-31 07:20:22	CREATE	t	t	f	\N		\N	0101000020E6100000E1FC97B55E751F40D751D50451624840
468737	N	1990658524	1	13695113	2012-10-31 07:20:22	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000B41CE8A1B6751F401EFE9AAC51624840
468739	N	1990658526	1	13695113	2012-10-31 07:20:22	CREATE	t	t	f	\N		\N	0101000020E61000006792FD987B751F406BAF4F4A52624840
468740	N	1990658527	1	13695113	2012-10-31 07:20:23	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E610000042AB387AA1751F40174F988B53624840
468741	N	1990658528	1	13695113	2012-10-31 07:20:23	CREATE	t	t	f	\N		\N	0101000020E610000082A8A04731751F40763D2C2F54624840
468742	N	1990658529	1	13695113	2012-10-31 07:20:23	CREATE	t	t	f	\N		\N	0101000020E61000006312899D84751F40D52BC0D254624840
468743	N	1990658530	1	13695113	2012-10-31 07:20:23	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E610000075B7A1180F751F4074D5970057624840
468744	N	1990658531	1	13695113	2012-10-31 07:20:23	CREATE	t	t	f	\N		\N	0101000020E61000003C399E2A3A751F40338AE59656624840
468745	N	1990658532	1	13695113	2012-10-31 07:20:23	CREATE	t	t	f	\N		\N	0101000020E6100000803628507A751F4086B652BE56624840
468746	N	1990658533	1	13695113	2012-10-31 07:20:23	CREATE	t	t	f	\N		\N	0101000020E61000000C68D8DE5D751F409763C3E457624840
468747	N	1990658534	1	13695113	2012-10-31 07:20:23	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000541B9C887E751F40857CD0B359624840
468778	N	1990658564	1	13695113	2012-10-31 07:21:10	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000005D6276604A761F40015130630A624840
468779	N	1990658565	1	13695113	2012-10-31 07:21:10	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000008F780D558C761F4029F8B7150C624840
469285	N	1990659071	1	13695113	2012-10-31 07:21:43	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000003CD22A44D1751F40C71E903AF0614840
469288	N	1990659074	1	13695113	2012-10-31 07:21:43	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000008074FBF6BF751F408AE6012CF2614840
469291	N	1990659077	1	13695113	2012-10-31 07:21:43	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000677E350708761F40EC7F25FCF7614840
469352	N	1990659133	1	13695113	2012-10-31 07:22:08	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000CF882D9853751F40AD904D4DDD614840
469353	N	1990659134	1	13695113	2012-10-31 07:22:08	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000DDD7DC2CB9751F40EA059FE6E4614840
469359	N	1990659138	1	13695113	2012-10-31 07:22:33	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000000F64986E6D741F406D8D08C6C1614840
469499	N	1990659278	1	13695113	2012-10-31 07:23:14	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000005C1D0071576F1F40FCFCF7E0B5614840
469500	N	1990659279	1	13695113	2012-10-31 07:23:14	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000561EEE34E36E1F408AF32675B8614840
469553	N	1990659329	1	13695113	2012-10-31 07:24:53	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000006C4DA901396F1F408A8E8939AD614840
469554	N	1990659330	1	13695113	2012-10-31 07:24:53	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000F45C95FA686F1F40FF42EAD1AF614840
469555	N	1990659331	1	13695113	2012-10-31 07:24:53	CREATE	t	t	f	\N		\N	0101000020E6100000CFE451E0536F1F4058B6C5EBB0614840
469556	N	1990659332	1	13695113	2012-10-31 07:24:53	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000D0420246976F1F405C4DE83FB5614840
469557	N	1990659333	1	13695113	2012-10-31 07:24:53	CREATE	t	t	f	\N		\N	0101000020E610000031276893C36F1F409D0E643DB5614840
469558	N	1990659334	1	13695113	2012-10-31 07:24:53	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000003BB7BF69B06F1F4007431D56B8614840
469559	N	1990659335	1	13695113	2012-10-31 07:24:53	CREATE	t	t	f	\N		\N	0101000020E610000092EDD7F8A76F1F4005099B4BBB614840
469560	N	1990659336	1	13695113	2012-10-31 07:24:53	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000006050F05EFF6F1F403C873254C5614840
469562	N	1990659338	1	13695113	2012-10-31 07:25:21	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000B2A3CC61526F1F4063EC29DE6D614840
469568	N	1990659344	1	13695113	2012-10-31 07:25:51	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000555DD1F7646F1F40A928A8F287614840
469569	N	1990659345	1	13695113	2012-10-31 07:25:51	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000E674594C6C6E1F409F67FD778E614840
469570	N	1990659346	1	13695113	2012-10-31 07:26:21	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000004419AA622A6D1F404D0C6E1052614840
469769	N	1990659545	1	13695113	2012-10-31 07:26:51	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000007CA98E0BBD6C1F40C44ABB873A614840
469930	N	1990659706	1	13695113	2012-10-31 07:27:23	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000003DF19C2D206C1F409F1CAACE0F614840
469931	N	1990659707	1	13695113	2012-10-31 07:27:23	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000E397B0EC386C1F40507C6B161E614840
471110	N	1990660853	1	13695113	2012-10-31 07:32:29	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000F931E6AE25641F4082BA922E47604840
471111	N	1990660854	1	13695113	2012-10-31 07:32:29	CREATE	t	t	f	\N		\N	0101000020E6100000CCC0B79F42641F4029E55A5947604840
471112	N	1990660855	1	13695113	2012-10-31 07:32:29	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000B65C47663F641F4064B5543948604840
471113	N	1990660856	1	13695113	2012-10-31 07:32:30	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E610000032B500C864641F40500AA9914C604840
471114	N	1990660857	1	13695113	2012-10-31 07:32:30	CREATE	t	t	f	\N		\N	0101000020E6100000287C5B559B641F404ABD022C4D604840
471115	N	1990660858	1	13695113	2012-10-31 07:32:30	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E610000015319177B3631F408B64D9DD4D604840
