10485551	N	1352485590	3	13743410	2012-11-04 08:34:08	DELETE	t	t	f	"barrier"=>"gate"	\N	0101000020E6100000C8C0F00005CDCCBF0336D6B441704940	\N
10496442	N	1384493592	2	13743410	2012-11-04 08:34:06	MODIFY	f	t	f		\N	0101000020E610000029C7AEFE192FE93FC9C22165D59E4940	0101000020E61000006FE0C4460F32E93FC14C254DCD9E4940
10496443	N	1384493633	2	13743410	2012-11-04 08:34:08	DELETE	t	t	f		\N	0101000020E610000070E0C4460F32E93FC14C254DCD9E4940	\N
10501640	N	1404927213	2	13743410	2012-11-04 08:34:08	DELETE	t	t	f		\N	0101000020E61000007BD33E671CD4F43FD869A4A5F28E4940	\N
10531232	N	1416167548	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E61000009BB745F4C6C4F6BF9998D30A78CB4940	\N
10532890	N	1419501559	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E610000025D7039C9458F2BFA478F06EC0CD4940	\N
10539928	N	1451910726	3	13743410	2012-11-04 08:34:06	MODIFY	f	t	f		\N	0101000020E6100000555C0B6943B4D53FA4DB5C46FB874940	0101000020E61000000AE5338FB2B4D53FD3D5C2D1FA874940
10539929	N	1451910730	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E61000000AE5338FB2B4D53FD3D5C2D1FA874940	\N
10540704	N	1455096930	2	13743410	2012-11-04 08:34:06	MODIFY	f	t	f		\N	0101000020E6100000781E262BD038DEBF0EC347C494AB4940	0101000020E61000002D605D706138DEBFD206BBBC94AB4940
10540705	N	1455096937	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E61000002E605D706138DEBFD206BBBC94AB4940	\N
10540706	N	1455096941	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000370B6AAE893BDEBF25EB707495AB4940	\N
10548753	N	1497454267	2	13743410	2012-11-04 08:34:06	MODIFY	f	t	f		\N	0101000020E6100000D8851F9C4F3DF33F382ADC97D88B4940	0101000020E6100000181F0B76683DF33FA96FF48CD88B4940
10548754	N	1497454402	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000181F0B76683DF33FA96FF48CD88B4940	\N
10550199	N	1514227241	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E61000005F3821BE5DA0F33FEE17A2F9528D4940	0101000020E6100000DEB6A5C464A0F33FA038DB37528D4940
10550200	N	1514227396	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000DFB6A5C464A0F33FA138DB37528D4940	\N
10554676	N	1541603942	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000C51D1439E9A2E9BF7C3C3E6BC8DB4940	\N
10554677	N	1541603943	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E610000086C954C1A8A4E9BF882C770BC9DB4940	\N
10554718	N	1543767608	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E61000009DEEE1372ADCC3BFCE52B29C84A04940	\N
10558208	N	1563507004	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E610000030AF12E280CCDCBF3464E190B2674940	0101000020E610000056FC9584FACCDCBFD45BA8A1B2674940
10558209	N	1563507031	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E610000057FC9584FACCDCBFD55BA8A1B2674940	\N
10560029	N	1576167373	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E6100000BC6C85FAA725E13F59294EFFA3A24940	0101000020E6100000F3B3ECA41926E13F344D3338A5A24940
10560030	N	1576167412	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000F3B3ECA41926E13F354D3338A5A24940	\N
10562371	N	1591628381	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E61000009766A9ABF1C8F6BFAB679CE161784940	0101000020E610000093E92BA3ECC8F6BF33C170AE61784940
10562372	N	1591628710	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E610000093E92BA3ECC8F6BF34C170AE61784940	\N
10562538	N	1594710674	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E6100000FDF3D9A61D83F5BF59117F5E020A4A40	0101000020E61000002F96D86B3083F5BFF9AC2127020A4A40
10562539	N	1594710676	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E61000002F96D86B3083F5BFF9AC2127020A4A40	\N
10562540	N	1594710736	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E610000057C15E173483F5BF0A545ADA040A4A40	\N
10562574	N	1595046950	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E61000008DC92C8C3E30713F27929ED8F9884940	0101000020E61000004723FA10AF46713F0F08196DFA884940
10562580	N	1595116910	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E61000004723FA10AF46713F0F08196DFA884940	\N
10563547	N	1605181090	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E6100000B6FEF1B96E25ED3FD1ED258DD1754940	0101000020E6100000D4C78D6CF827ED3FD40E7F4DD6754940
10563548	N	1605181095	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000D5C78D6CF827ED3FD40E7F4DD6754940	\N
10563549	N	1605181170	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000F050B92EA127ED3FDBBD816ED4754940	\N
10563610	N	1606728687	3	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000B342363575C3DCBF587B33C577AF4940	\N
10564976	N	1623678793	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E61000001410EE299460F6BFBFFF45860B7E4940	0101000020E6100000A1489CBA9760F6BF7D3ECA880B7E4940
10564977	N	1623678914	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000A1489CBA9760F6BF7E3ECA880B7E4940	\N
10565153	N	1626650227	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E610000078DFE7AEDB96EEBF64D2DF4BE1BB4940	0101000020E6100000B0CA85CABF96EEBF3953324AE1BB4940
10565154	N	1626650270	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000B0CA85CABF96EEBF3A53324AE1BB4940	\N
10566647	N	1633177117	2	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000423D224B8B3FF3BF9F8FD72890BD4940	\N
10566985	N	1633973932	3	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E61000009DE337E04E7DCF3FFFB04A8EE0974940	0101000020E6100000A33CF372D87DCF3FD4E9E51CE1974940
10566986	N	1633973953	3	13743410	2012-11-04 08:34:09	DELETE	t	t	f		\N	0101000020E6100000A43CF372D87DCF3FD5E9E51CE1974940	\N
10567589	N	1636591600	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E61000008031B66B9D53E63F8F25074724BA4940	0101000020E610000096815E132D54E63F5327FB4223BA4940
10567590	N	1636591689	2	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E610000096815E132D54E63F5427FB4223BA4940	\N
10568120	N	1639280079	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E6100000FC2AAF4B4303EBBF8A29ECFDA1AA4940	0101000020E6100000D8B969334E03EBBFC6EBB078A0AA4940
10568121	N	1639280110	2	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E6100000D8B969334E03EBBFC6EBB078A0AA4940	\N
10568328	N	1640441776	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E61000007CA6F2D13DC6E53F395C508479B74940	0101000020E6100000A440553B79C7E53F6E4100BA79B74940
10568329	N	1640442251	2	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E6100000A540553B79C7E53F6F4100BA79B74940	\N
10595500	N	1760050455	3	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E610000001982144E856E33F5A0CC3EC0A9F4940	\N
10668621	N	1976834455	2	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E61000006C73AD07DD2FE2BF4DB21F73AF9E4940	0101000020E61000000426CBA4E12FE2BFA1CA1FC2AE9E4940
10796294	N	1996677479	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E6100000E811A3E716BACC3F618500851F7C4940
10796295	N	1996677480	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E61000005620C4DF4092CB3F431CEBE2367C4940
10796296	N	1996677481	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E6100000E26C848FD2B6CC3F364E5480397C4940
10796297	N	1996677482	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E6100000818D90268348CA3F9949D40B3E7C4940
10796298	N	1996677483	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E61000001E24FA6B68B9CC3F839B3171507C4940
10796299	N	1996677484	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E6100000ED5FFEAFDFB8C83FEEB089CC5C7C4940
10796300	N	1996677485	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E6100000F35080CDDEBECC3F7C0C569C6A7C4940
10796301	N	1996677486	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E61000007C123356F6B8CC3FA5187B8A777C4940
10796302	N	1996677487	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E6100000CA0F012C9732C93FA96D1EE27A7C4940
10796303	N	1996677488	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E61000006CB3B112F3ACCB3FD15966118A7C4940
10796304	N	1996677489	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E61000001458A59993BCCC3FE67228E89B7C4940
10796305	N	1996677490	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E610000059FAD005F52DCD3F7F1711209E7C4940
10796306	N	1996677491	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E6100000411E0B1BAF8ACD3FBFCC1C37A17C4940
10796307	N	1996677492	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E610000024F5F983DCA0CC3F548CF337A17C4940
10796308	N	1996677493	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E61000000AC50C439A67CD3FCA2CE7F7A27C4940
10796309	N	1996677494	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E6100000BACB8F0942C3CC3F70DBAD1BA57C4940
10796310	N	1996677495	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E6100000ACEDDC6A8C8CCC3F14C08355AB7C4940
10796311	N	1996677496	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E6100000C6F8307BD976CC3FEA1B3D23B67C4940
10796312	N	1996677497	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E610000022CDB3ED0F2FE2BF603DEE5BAD9E4940
10796313	N	1996677498	1	13743410	2012-11-04 08:33:41	CREATE	t	t	f	\N		\N	0101000020E610000016B204638E2FE2BF1D8AA7C3AF9E4940
12266121	W	22922712	27	13743410	2012-11-04 08:33:52	MODIFY	f	t	t	"name"=>"Adur Avenue", "highway"=>"residential"	\N	0102000020E61000002F0000008F49905BDDFBDABFEED68DD2006B494023A9E04B3CFBDABFDA113DDF056B4940174449EDEAFADABF0DE544BB0A6B4940E36190AADCFADABFCFD4905D0E6B4940D1D84DDF21FBDABFFD1873D7126B4940F3A26593B2FBDABFA1D56E60176B4940BE665EB301FDDABF319F07D2206B49402B7E9DE5C3FDDABF2099B3E32B6B4940B0181AF44AFEDABF6E179AEB346B4940F871344756FEDABF522745D03D6B494054724EECA1FDDABF5317DF066B6B4940E8305F5E80FDDABF19288469736B49409A7E8978EBFCDABFD6B6BCCD766B49402D674A4629FCDABF8CE4E1F3796B4940D6E429ABE9FADABF3E83E1B77C6B49401D0934D8D4F9DABF0D5531957E6B49409B5D521097F7DABF23E7B3F2816B49402FFF21FDF6F5DABFE7DC3708846B4940A43B889D29F4DABFAA4885B1856B49402AA2708797F1DABF1583763D876B49407CC7DFAC77EEDABF4FDDA689886B49404899C3A4AEEBDABF1335875A896B49405077F93141E8DABFBA1798158A6B4940FD25F3D94BE4DABF7EE5417A8A6B49407957E2A6ABE0DABF3148FAB48A6B49401A89754FC3DCDABF0DFC4DCD8A6B49408A2B1D6272D9DABF19D819958A6B4940F198CB5713D5DABFAEDFA7058A6B49400649449D5ECEDABF674D87A9886B4940537AA69718CBDABF08D5BC99876B494049B7CAB84EC8DABF62687572866B49409A65AABB0DC5DABF28B220DE846B494032F614EFB6C1DABF59FA754C826B49403BAA9A20EABEDABF90BD83447F6B4940FDEC365E70BCDABF86ABA8667B6B4940985E51007BBBDABF2DAE96E0796B49406678A2DA96B7DABF508F6D19706B49407E3D5FB35CB6DABF88E2E9F06B6B4940F843222356B5DABF023164D0646B494050502F9D7BB4DABF4ECD2F945D6B49405168FE3D1DB4DABF9F6EEA4D566B49405674DA09E5B3DABF5C28F4554D6B49403C623E6A5DB4DABFCA88B086306B4940AF14B82BAAB4DABF36B22B2D236B4940AF14B82BAAB4DABF35B22B2D236B4940C5793881E9B4DABFA30FF16A146B4940CF4F711C78B5DABF97CB46E7FC6A4940	0102000020E61000002E0000008F49905BDDFBDABFEED68DD2006B494023A9E04B3CFBDABFDA113DDF056B4940174449EDEAFADABF0DE544BB0A6B4940E36190AADCFADABFCFD4905D0E6B4940D1D84DDF21FBDABFFD1873D7126B4940F3A26593B2FBDABFA1D56E60176B4940BE665EB301FDDABF319F07D2206B49402B7E9DE5C3FDDABF2099B3E32B6B4940B0181AF44AFEDABF6E179AEB346B4940F871344756FEDABF522745D03D6B494054724EECA1FDDABF5317DF066B6B4940E8305F5E80FDDABF19288469736B49409A7E8978EBFCDABFD6B6BCCD766B49402D674A4629FCDABF8CE4E1F3796B4940D6E429ABE9FADABF3E83E1B77C6B49401D0934D8D4F9DABF0D5531957E6B49409B5D521097F7DABF23E7B3F2816B49402FFF21FDF6F5DABFE7DC3708846B4940A43B889D29F4DABFAA4885B1856B49402AA2708797F1DABF1583763D876B49407CC7DFAC77EEDABF4FDDA689886B49404899C3A4AEEBDABF1335875A896B49405077F93141E8DABFBA1798158A6B4940FD25F3D94BE4DABF7EE5417A8A6B49407957E2A6ABE0DABF3148FAB48A6B49401A89754FC3DCDABF0DFC4DCD8A6B49408A2B1D6272D9DABF19D819958A6B4940F198CB5713D5DABFAEDFA7058A6B49400649449D5ECEDABF674D87A9886B4940537AA69718CBDABF08D5BC99876B494049B7CAB84EC8DABF62687572866B49409A65AABB0DC5DABF28B220DE846B494032F614EFB6C1DABF59FA754C826B49403BAA9A20EABEDABF90BD83447F6B4940FDEC365E70BCDABF86ABA8667B6B4940985E51007BBBDABF2DAE96E0796B49406678A2DA96B7DABF508F6D19706B49407E3D5FB35CB6DABF88E2E9F06B6B4940F843222356B5DABF023164D0646B494050502F9D7BB4DABF4ECD2F945D6B49405168FE3D1DB4DABF9F6EEA4D566B49405674DA09E5B3DABF5C28F4554D6B49403C623E6A5DB4DABFCA88B086306B4940AF14B82BAAB4DABF35B22B2D236B4940C5793881E9B4DABFA30FF16A146B4940CF4F711C78B5DABF97CB46E7FC6A4940
