N	287677631	3	2012-10-13 13:01:12	t	"public_transport"=>"stop_position"	0101000020E610000066B49FD67EF82F4009313C9BFA974740	\N	2		0101000020E6100000D5264EEE77F82F4080BDC282FB974740	\N	\N
N	1962454662	1	2012-10-13 13:00:37	t	"name"=>"Abzweigung Waltersdorf", "fixme"=>"check position", "is_in"=>"Wagerberg,Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000AF6AFFB91E093040B73A4A6FC9954740	\N	\N	\N	\N	\N	\N
N	1962454663	1	2012-10-13 13:00:37	t	"name"=>"Abzweigung Waltersdorf", "fixme"=>"check position", "is_in"=>"Wagerberg,Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000CB43F0092309304098497952CB954740	\N	\N	\N	\N	\N	\N
N	1962454664	1	2012-10-13 13:00:37	t	"name"=>"Bildstock", "fixme"=>"check position", "is_in"=>"Wagerbergbergen,Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000009F9E2DD6260830408E1E64FE76964740	\N	\N	\N	\N	\N	\N
N	1962454665	1	2012-10-13 13:00:37	t	"name"=>"Bildstock", "fixme"=>"check position", "is_in"=>"Wagerbergbergen,Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000E4F6CB272B0830402ECE739F77964740	\N	\N	\N	\N	\N	\N
N	1962454667	1	2012-10-13 13:00:38	t	"name"=>"Forstkreuz", "fixme"=>"check position", "is_in"=>"Wagerbergbergen,Limbach bei Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000AEDBA0F65B073040F7B6F4C363974740	\N	\N	\N	\N	\N	\N
N	1962454668	1	2012-10-13 13:00:38	t	"name"=>"Forstkreuz", "fixme"=>"check position", "is_in"=>"Wagerbergbergen,Limbach bei Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000F950A2258F0730406DF58BC866974740	\N	\N	\N	\N	\N	\N
N	1962454669	1	2012-10-13 13:00:38	t	"name"=>"Fuchsgraben", "is_in"=>"Neustift bei Sebersdorf,Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000CA2B216981F32F40B90D59935D974740	\N	\N	\N	\N	\N	\N
N	1962454670	1	2012-10-13 13:00:38	t	"name"=>"Fuchsgraben", "is_in"=>"Neustift bei Sebersdorf,Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000009837876BB5F32F40FFE1F8EB5F974740	\N	\N	\N	\N	\N	\N
N	1962454671	1	2012-10-13 13:00:38	t	"name"=>"Gasthaus Ertl", "fixme"=>"check position", "is_in"=>"Neustift bei Sebersdorf,Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E610000029999CDA19F62F40E822748698974740	\N	\N	\N	\N	\N	\N
N	1962454672	1	2012-10-13 13:00:38	t	"name"=>"Gasthaus Handler", "fixme"=>"check position", "is_in"=>"Neustift bei Sebersdorf,Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000006E945055FCF62F406674F684DB974740	\N	\N	\N	\N	\N	\N
N	1962454673	1	2012-10-13 13:00:38	t	"name"=>"Gasthaus Handler", "is_in"=>"Neustift bei Sebersdorf,Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000F8C209F1EDF62F4059EE1692DD974740	\N	\N	\N	\N	\N	\N
N	1962454674	1	2012-10-13 13:00:39	t	"name"=>"Gasthaus Lang", "fixme"=>"check position", "is_in"=>"Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000008CB33396FAFB2F4014967840D9974740	\N	\N	\N	\N	\N	\N
N	1962454675	1	2012-10-13 13:00:39	t	"name"=>"Gasthaus Lang", "fixme"=>"check position", "is_in"=>"Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000FB42C879FFFB2F4072361D01DC974740	\N	\N	\N	\N	\N	\N
N	1962454676	1	2012-10-13 13:00:39	t	"name"=>"Gasthaus Moik", "is_in"=>"Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000003F6BC889C01A3040C238132E3F964740	\N	\N	\N	\N	\N	\N
N	1962454678	1	2012-10-13 13:00:39	t	"name"=>"Gasthaus Moik", "fixme"=>"check position", "is_in"=>"Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000EDC90DD0C71A30400913EBF93F964740	\N	\N	\N	\N	\N	\N
N	1962454679	1	2012-10-13 13:00:39	t	"name"=>"Gschiel", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000EDA419E65F023040994638D2BE954740	\N	\N	\N	\N	\N	\N
N	1962454680	1	2012-10-13 13:00:39	t	"name"=>"Gschiel", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E610000024D5777E51023040C6CC9948C4954740	\N	\N	\N	\N	\N	\N
N	1962454681	1	2012-10-13 13:00:39	t	"name"=>"Hager", "fixme"=>"check position", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000009474289E0E053040FA426DC08C954740	\N	\N	\N	\N	\N	\N
N	1962454682	1	2012-10-13 13:00:39	t	"name"=>"Hager", "fixme"=>"check position", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000008179C8940F05304076BA3D528E954740	\N	\N	\N	\N	\N	\N
N	1962454683	1	2012-10-13 13:00:39	t	"name"=>"Hauptplatz", "fixme"=>"check position", "is_in"=>"Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000691030044A1A30402F8CF4A276964740	\N	\N	\N	\N	\N	\N
N	1962454684	1	2012-10-13 13:00:40	t	"name"=>"Hauptplatz", "fixme"=>"check position", "is_in"=>"Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000E4A9A2D34E1A304099DA520779964740	\N	\N	\N	\N	\N	\N
N	1962454685	1	2012-10-13 13:00:40	t	"name"=>"Kapelle Hotel Steirerhof", "is_in"=>"Wagerberg,Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E610000027A5A0DB4B08304070229FFC82954740	\N	\N	\N	\N	\N	\N
N	1962454686	1	2012-10-13 13:00:40	t	"name"=>"Kapelle Hotel Steirerhof", "is_in"=>"Wagerberg,Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000C90D750E540830404B2CDFE984954740	\N	\N	\N	\N	\N	\N
N	1962454687	1	2012-10-13 13:00:40	t	"name"=>"Marterl", "fixme"=>"check position", "is_in"=>"Wagerberg,Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000F63AF3BC6508304098BBE01D2A964740	\N	\N	\N	\N	\N	\N
N	1962454688	1	2012-10-13 13:00:40	t	"name"=>"Marterl", "fixme"=>"check position", "is_in"=>"Wagerberg,Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000D5F5FA496B083040B530B0332A964740	\N	\N	\N	\N	\N	\N
N	1962454690	1	2012-10-13 13:00:40	t	"name"=>"Nöhrer", "fixme"=>"check position", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000009AF04BFDBC013040E7768AB03C964740	\N	\N	\N	\N	\N	\N
N	1962454691	1	2012-10-13 13:00:40	t	"name"=>"Nöhrer", "fixme"=>"check position", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000003DE98E0FC4013040ED33C2363D964740	\N	\N	\N	\N	\N	\N
N	1962454692	1	2012-10-13 13:00:41	t	"name"=>"Postamt", "fixme"=>"check position", "is_in"=>"Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000D8B8FE5D9F193040264E93BEB5964740	\N	\N	\N	\N	\N	\N
N	1962454693	1	2012-10-13 13:00:41	t	"name"=>"Postamt", "fixme"=>"check position", "is_in"=>"Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000006AEA2BFEA5193040617AB1E6B6964740	\N	\N	\N	\N	\N	\N
N	1962454695	1	2012-10-13 13:00:41	t	"public_transport"=>"stop_position"	0101000020E61000007356FABFD9063040C33467D883954740	\N	\N	\N	\N	\N	\N
N	1962454696	1	2012-10-13 13:00:41	t	"public_transport"=>"stop_position"	0101000020E610000066F84F37500830401000C1C183954740	\N	\N	\N	\N	\N	\N
N	1962454697	1	2012-10-13 13:00:41	t	"public_transport"=>"stop_position"	0101000020E6100000B7A62F3A0F053040AC2F5C678D954740	\N	\N	\N	\N	\N	\N
N	1962454698	1	2012-10-13 13:00:41	t	"public_transport"=>"stop_position"	0101000020E61000002194F77134073040F37FFDC68D954740	\N	\N	\N	\N	\N	\N
N	1962454702	1	2012-10-13 13:00:41	t	"public_transport"=>"stop_position"	0101000020E6100000097D9F60B51830407C8CA83FB1954740	\N	\N	\N	\N	\N	\N
N	1962454703	1	2012-10-13 13:00:41	t	"public_transport"=>"stop_position"	0101000020E61000002DB308C556023040CB89D1CEC4954740	\N	\N	\N	\N	\N	\N
N	1962454705	1	2012-10-13 13:00:41	t	"public_transport"=>"stop_position"	0101000020E6100000C65EDED2200930406F5A3A30CA954740	\N	\N	\N	\N	\N	\N
N	1962454707	1	2012-10-13 13:00:42	t	"public_transport"=>"stop_position"	0101000020E610000060419AB16808304044EB973E2A964740	\N	\N	\N	\N	\N	\N
N	1962454708	1	2012-10-13 13:00:42	t	"public_transport"=>"stop_position"	0101000020E6100000B9043B59C51A304087D8AA6E3F964740	\N	\N	\N	\N	\N	\N
N	1962454711	1	2012-10-13 13:00:42	t	"public_transport"=>"stop_position"	0101000020E6100000B636E8A628083040ACC1453877964740	\N	\N	\N	\N	\N	\N
N	1962454712	1	2012-10-13 13:00:42	t	"public_transport"=>"stop_position"	0101000020E6100000CDB5C3BA4C1A3040B1506B9A77964740	\N	\N	\N	\N	\N	\N
N	1962454716	1	2012-10-13 13:00:42	t	"public_transport"=>"stop_position"	0101000020E6100000E95F3711A219304050B39B74B6964740	\N	\N	\N	\N	\N	\N
N	1962454725	1	2012-10-13 13:00:42	t	"public_transport"=>"stop_position"	0101000020E61000000CA4D5DA4510304046CDFC0F55974740	\N	\N	\N	\N	\N	\N
N	1962454727	1	2012-10-13 13:00:42	t	"public_transport"=>"stop_position"	0101000020E6100000039255B6B4F32F40B2EEC4515E974740	\N	\N	\N	\N	\N	\N
N	1962454729	1	2012-10-13 13:00:42	t	"public_transport"=>"stop_position"	0101000020E6100000ACCABE2B82F32F40B278FBBD5E974740	\N	\N	\N	\N	\N	\N
N	1962454734	1	2012-10-13 13:00:43	t	"public_transport"=>"stop_position"	0101000020E61000001657F036CAF52F40392806ED7A974740	\N	\N	\N	\N	\N	\N
N	1962454737	1	2012-10-13 13:00:43	t	"public_transport"=>"stop_position"	0101000020E6100000BB51BF6614F62F409AB33EE598974740	\N	\N	\N	\N	\N	\N
N	1962454740	1	2012-10-13 13:00:43	t	"public_transport"=>"stop_position"	0101000020E6100000FB42C879FFFB2F40B48707DEDA974740	\N	\N	\N	\N	\N	\N
N	1962454741	1	2012-10-13 13:00:43	t	"public_transport"=>"stop_position"	0101000020E61000001D661EAFF6F62F404E74A785DC974740	\N	\N	\N	\N	\N	\N
N	1962454744	1	2012-10-13 13:00:43	t	"public_transport"=>"stop_position"	0101000020E6100000481F4EBBF3F72F40280EA0DFF7974740	\N	\N	\N	\N	\N	\N
N	1962454745	1	2012-10-13 13:00:43	t	"public_transport"=>"stop_position"	0101000020E610000093567C43E1F72F402D75351E11984740	\N	\N	\N	\N	\N	\N
N	1962454747	1	2012-10-13 13:00:43	t	"name"=>"Schloss Obermayerhofen", "fixme"=>"check position", "is_in"=>"Neustift bei Sebersdorf,Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E610000049FCE5EECEF52F4003E7316F7A974740	\N	\N	\N	\N	\N	\N
N	1962454751	1	2012-10-13 13:00:43	t	"name"=>"Schule", "fixme"=>"check position", "is_in"=>"Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000CB3ED9DEB818304005148F30B1954740	\N	\N	\N	\N	\N	\N
N	1962454758	1	2012-10-13 13:00:44	t	"name"=>"Straßenkreuzung Jansky", "fixme"=>"check position", "is_in"=>"Lindsbichl,Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000F1B09AF8B4F02F40FC3FE2B265964740	\N	\N	\N	\N	\N	\N
N	1962454763	1	2012-10-13 13:00:44	t	"name"=>"Straßenkreuzung Jansky", "fixme"=>"check position", "is_in"=>"Lindsbichl,Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E610000027B330FAC0F02F4043D2020F67964740	\N	\N	\N	\N	\N	\N
N	1962454768	1	2012-10-13 13:00:44	t	"name"=>"Straßenkreuzung", "fixme"=>"check position", "is_in"=>"Oberlimbach,Limbach bei Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000ED5E93DA300B30405B58DC24AB974740	\N	\N	\N	\N	\N	\N
N	1962454772	1	2012-10-13 13:00:44	t	"name"=>"Straßenkreuzung", "fixme"=>"check position", "is_in"=>"Oberlimbach,Limbach bei Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000001B47510C350B304037EC527EAD974740	\N	\N	\N	\N	\N	\N
N	1962454777	1	2012-10-13 13:00:44	t	"name"=>"Straßenkreuzung", "is_in"=>"Neustift bei Sebersdorf,Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E610000035BFF5BC76F82F40F26A6FA6F8974740	\N	\N	\N	\N	\N	\N
N	1962454780	1	2012-10-13 13:00:44	t	"name"=>"Straßenkreuzung", "is_in"=>"Neustift bei Sebersdorf,Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E610000025E4CD2BE8F72F40FEE4DEB2F9974740	\N	\N	\N	\N	\N	\N
N	1962454782	1	2012-10-13 13:00:45	t	"name"=>"Straßenkreuzung", "is_in"=>"Neustift bei Sebersdorf,Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000AB871EE7ECF72F40B63E9B0B12984740	\N	\N	\N	\N	\N	\N
N	1962454783	1	2012-10-13 13:00:45	t	"name"=>"Therme", "fixme"=>"check position", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000BB4A77D7D9063040BDEDF8E582954740	\N	\N	\N	\N	\N	\N
N	1962454784	1	2012-10-13 13:00:45	t	"name"=>"Therme", "fixme"=>"check position", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000D3020F67D906304099F738D384954740	\N	\N	\N	\N	\N	\N
N	1962454785	1	2012-10-13 13:00:45	t	"name"=>"Thermenrestaurant", "fixme"=>"check position", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E61000009177B3AB350730401D75745C8D954740	\N	\N	\N	\N	\N	\N
N	1962454786	1	2012-10-13 13:00:45	t	"name"=>"Unterlimbach", "fixme"=>"check position", "is_in"=>"Unterlimbach,Limbach bei Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000D2D4A189661030409E3127C34C974740	\N	\N	\N	\N	\N	\N
N	1962454787	1	2012-10-13 13:00:45	t	"name"=>"Unterlimbach", "fixme"=>"check position", "is_in"=>"Unterlimbach,Limbach bei Neudau,Hartberg,Steiermark,Österreich,Europe", "highway"=>"bus_stop", "public_transport"=>"platform"	0101000020E6100000F3B7F3B347103040E676D43D57974740	\N	\N	\N	\N	\N	\N
W	4364929	10	2012-10-13 13:00:59	t	"ref"=>"L401", "name"=>"Hartbergerstraße", "highway"=>"secondary"	0102000020E61000000E000000D4D51D8B6DFA2F40CEF863FFE1974740E3676D6468FA2F403EE7131ED997474037F6364767FA2F405F74C300D3974740E1B721C66BFA2F4005AA7F10C9974740DFDC04847BFA2F40EE7E15E0BB97474087CEC6A585FA2F406D98FCAAB7974740D6A65604A4FA2F409876C5E7A9974740797D4166C2FA2F40FD38F5DC9D9747401E740987DEFA2F4067F4A3E194974740189EF24300FB2F40366156838B9747400D288A462DFB2F40A1B2ABDA7F97474058E542E55FFB2F4001E6B56D73974740EFFA16E7B9FB2F40683E8CB5649747403F631525D7FB2F40058BC3995F974740	{286265166,286987731,286987733,286987735,286988545,286987739,286987741,286987743,286987745,286988546,286987750,286988547,286988548,1962454730}	9	"ref"=>"L401", "name"=>"Hartbergerstraße", "highway"=>"secondary"	0102000020E610000015000000D4D51D8B6DFA2F40CEF863FFE1974740E3676D6468FA2F403EE7131ED997474037F6364767FA2F405F74C300D3974740E1B721C66BFA2F4005AA7F10C9974740DFDC04847BFA2F40EE7E15E0BB97474087CEC6A585FA2F406D98FCAAB7974740D6A65604A4FA2F409876C5E7A9974740797D4166C2FA2F40FD38F5DC9D9747401E740987DEFA2F4067F4A3E194974740189EF24300FB2F40366156838B9747400D288A462DFB2F40A1B2ABDA7F97474058E542E55FFB2F4001E6B56D73974740EFFA16E7B9FB2F40683E8CB564974740DEAE97A608FC2F401599147A58974740255179854FFC2F402B9E1FEB4E974740DC03633376FC2F405743E21E4B974740C111932694FC2F403B7E5EA7479747405FA2D524D3FC2F40C74B378941974740A78F65660BFD2F40D595CFF23C9747409743E6255AFD2F40205A7567379747402E7997E6B1FD2F402EA40DD132974740	{286265166,286987731,286987733,286987735,286988545,286987739,286987741,286987743,286987745,286988546,286987750,286988547,286988548,286988549,286988550,389450159,286987760,286988551,286988552,286988553,26604373}	\N
W	26040342	7	2012-10-13 13:01:01	t	"name"=>"Leitersdorfweg", "highway"=>"residential", "postal_code"=>"8271"	0102000020E6100000100000000FF857EAB40930400C0B49C1AE9447407F02DEB87B093040B18E3E41BD9447405D514A0856093040733914F4CD9447404AA01C6041093040A37E726FD9944740999C7F6033093040D4BE1479ED944740D6BD5F16240930400C7A6F0C0195474022D62CE11A09304074C5D67D119547404D2D003219093040DEE8633E20954740B04225091D093040C753EAED2A954740ABDF96D93109304016E4C2DC49954740A249BD022C093040205B3BF6589547407C725EAD2409304035EAC6606A954740BD9D335827093040155B9C8C8595474013071A7D1609304097AFCBF09F954740BDAB1E300F0930401B417452A99547403410CB660E0930405405FE4BAD954740	{284726764,284726776,284726786,284726797,284726808,284726819,284726826,284726834,325265455,284726844,284726853,284726861,284726873,284726883,1962454701,293414372}	6	"name"=>"Leitersdorfweg", "highway"=>"residential", "created_by"=>"Potlatch 0.10e", "postal_code"=>"8271"	0102000020E61000000F0000000FF857EAB40930400C0B49C1AE9447407F02DEB87B093040B18E3E41BD9447405D514A0856093040733914F4CD944740E64240193E0930402A841FE6DC944740999C7F6033093040D4BE1479ED944740D6BD5F16240930400C7A6F0C0195474022D62CE11A09304074C5D67D119547404D2D003219093040DEE8633E20954740B04225091D093040C753EAED2A954740ABDF96D93109304016E4C2DC49954740A249BD022C093040205B3BF6589547407C725EAD2409304035EAC6606A954740BD9D335827093040155B9C8C8595474013071A7D1609304097AFCBF09F95474063748A9F1009304065F4ED6EAF954740	{284726764,284726776,284726786,284726797,284726808,284726819,284726826,284726834,325265455,284726844,284726853,284726861,284726873,284726883,293414372}	\N
W	26040343	15	2012-10-13 13:00:58	t	"name"=>"Dorfstraße", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"tertiary", "postal_code"=>"8271"	0102000020E61000000C00000052DC4CE031093040ACDA7FAEC7954740C65EDED2200930406F5A3A30CA9547401547D4FA11093040B0FBD86ECC954740D0FC2081F5083040D7265F1AD0954740CBF1AF8ADC0830408E0CCDD0D3954740B43396FAC3083040B9B4D084DC9547400B325DE38E083040B28119F8F69547408A4B44AE8A083040AF3B2707FD954740D98F5E1E7C0830400FE6C0BC11964740C4622F6F69083040E23D07962396474060419AB16808304044EB973E2A964740B80721205F0830405202AC9F48964740	{285879249,1962454705,293414376,284726915,1423977169,284726924,303894922,284726936,284726946,284726956,1962454707,285879248}	14	"name"=>"Dorfstraße", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"tertiary", "postal_code"=>"8271"	0102000020E61000000A00000052DC4CE031093040ACDA7FAEC79547401547D4FA11093040B0FBD86ECC954740D0FC2081F5083040D7265F1AD0954740CBF1AF8ADC0830408E0CCDD0D3954740B43396FAC3083040B9B4D084DC9547400D2A60F18A083040C270091BF9954740A898391389083040150D0863FA954740D98F5E1E7C0830400FE6C0BC119647405DA5BBEB6C08304031E186CE21964740B80721205F0830405202AC9F48964740	{285879249,293414376,284726915,1423977169,284726924,303894922,284726936,284726946,284726956,285879248}	\N
W	26040345	14	2011-08-11 13:28:16	t	"name"=>"Wagerbergstraße", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"tertiary", "postal_code"=>"8271"	0102000020E610000014000000BD1E4C8A8F0530401615713AC9954740FAF774D080053040281E06A9CA9547400744882B6705304072BD12EDCF9547406F916A8E620530407EDB5DB1D09547406596F37B51053040E901E264D1954740A79E605A2F053040136D228ED0954740E31DE0490B053040CBBA2473D1954740CBA9F81ADD043040B1AE658DD59547406ABC19DAA5043040D6D237C4D395474062461DC29D043040E8B3F281D3954740303F81C17F04304088495DD7D495474038CD4C7A29043040FB754C82DC9547401831A2A30B0430403824A424DA9547401F447C71F3033040D4C6C7DDD6954740879455C7E00330402BAFF089D09547408C3F9B66CB033040130EBDC5C3954740F5F411F8C3033040D90C7041B69547409F65CC13BE033040F0593222AC954740FC1065B9B60330409862580FA99547400BD7FE29B003304051D037B3A7954740	{284727101,1394803069,284727110,284727119,1394803140,1394803242,325265424,284727140,284727150,284727160,284727170,284727180,284727190,1394803187,284727201,284727212,364351740,284727220,287038284,284727228}	13	"name"=>"Wagerbergstraße", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"tertiary", "postal_code"=>"8271"	0102000020E610000010000000BD1E4C8A8F0530401615713AC99547400744882B6705304072BD12EDCF9547406F916A8E620530407EDB5DB1D0954740E31DE0490B053040CBBA2473D1954740CBA9F81ADD043040B1AE658DD59547406ABC19DAA5043040D6D237C4D395474062461DC29D043040E8B3F281D3954740303F81C17F04304088495DD7D49547402F200FD83004304054933BC7DB9547401831A2A30B0430403824A424DA954740C172840CE40330403CBEBD6BD095474049A0C1A6CE0330402579AEEFC39547401172DEFFC703304003D4D4B2B59547405060F01FC10330409215B2A9A9954740E46C3A02B80330404BF95AE1A7954740DBC2F352B103304005673A85A6954740	{284727101,284727110,284727119,325265424,284727140,284727150,284727160,284727170,284727180,284727190,284727201,284727212,364351740,284727220,287038284,284727228}	{284727228,287038284}
